CLUSTERID1	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex
8973	8973	0.0	1.0	1.0	1.0	-1
9045	9045	0.0	1.0	1.0	1.0	-1
9053	9053	0.0	1.0	1.0	1.0	-1
9059	9059	0.0	1.0	1.0	1.0	-1
9163	9163	0.0	1.0	1.0	1.0	-1
9164	9164	0.0	1.0	1.0	1.0	-1
9165	9165	0.0	1.0	1.0	1.0	-1
9166	9166	0.0	1.0	1.0	1.0	-1
9167	9167	0.0	1.0	1.0	1.0	-1
9169	9169	0.0	1.0	1.0	1.0	-1
9174	9174	0.0	1.0	1.0	1.0	-1
9176	9176	0.0	1.0	1.0	1.0	-1
9177	9177	0.0	1.0	1.0	1.0	-1
9178	9178	0.0	1.0	1.0	1.0	-1
9179	9179	0.0	1.0	1.0	1.0	-1
9180	9180	0.0	1.0	1.0	1.0	-1
9182	9182	0.0	1.0	1.0	1.0	-1
9183	9183	0.0	1.0	1.0	1.0	-1
9184	9184	0.0	1.0	1.0	1.0	-1
9186	9186	0.0	1.0	1.0	1.0	-1
9187	9187	0.0	1.0	1.0	1.0	-1
9188	9188	0.0	1.0	1.0	1.0	-1
9189	9189	0.0	1.0	1.0	1.0	-1
9190	9190	0.0	1.0	1.0	1.0	-1
9191	9191	0.0	1.0	1.0	1.0	-1
9192	9192	0.0	1.0	1.0	1.0	-1
9195	9195	0.0	1.0	1.0	1.0	-1
9196	9196	0.0	1.0	1.0	1.0	-1
9206	9206	0.0	1.0	1.0	1.0	-1
9207	9207	0.0	1.0	1.0	1.0	-1
9212	9212	0.0	1.0	1.0	1.0	-1
9240	9240	0.0	1.0	1.0	1.0	-1
9241	9241	0.0	1.0	1.0	1.0	-1
9243	9243	0.0	1.0	1.0	1.0	-1
9245	9245	0.0	1.0	1.0	1.0	-1
9256	9256	0.0	1.0	1.0	1.0	-1
9257	9257	0.0	1.0	1.0	1.0	-1
9260	9260	0.0	1.0	1.0	1.0	-1
9262	9262	0.0	1.0	1.0	1.0	-1
9265	9265	0.0	1.0	1.0	1.0	-1
9267	9267	0.0	1.0	1.0	1.0	-1
9268	9268	0.0	1.0	1.0	1.0	-1
9271	9271	0.0	1.0	1.0	1.0	-1
9272	9272	0.0	1.0	1.0	1.0	-1
9273	9273	0.0	1.0	1.0	1.0	-1
9275	9275	0.0	1.0	1.0	1.0	-1
9278	9278	0.0	1.0	1.0	1.0	-1
9279	9279	0.0	1.0	1.0	1.0	-1
9280	9280	0.0	1.0	1.0	1.0	-1
9282	9282	0.0	1.0	1.0	1.0	-1
9283	9283	0.0	1.0	1.0	1.0	-1
9284	9284	0.0	1.0	1.0	1.0	-1
9285	9285	0.0	1.0	1.0	1.0	-1
9286	9286	0.0	1.0	1.0	1.0	-1
9287	9287	0.0	1.0	1.0	1.0	-1
9288	9288	0.0	1.0	1.0	1.0	-1
9289	9289	0.0	1.0	1.0	1.0	-1
9290	9290	0.0	1.0	1.0	1.0	-1
9291	9291	0.0	1.0	1.0	1.0	-1
9292	9292	0.0	1.0	1.0	1.0	-1
9293	9293	0.0	1.0	1.0	1.0	-1
9294	9294	0.0	1.0	1.0	1.0	-1
9295	9295	0.0	1.0	1.0	1.0	-1
9296	9296	0.0	1.0	1.0	1.0	-1
9297	9297	0.0	1.0	1.0	1.0	-1
9300	9300	0.0	1.0	1.0	1.0	-1
9301	9301	0.0	1.0	1.0	1.0	-1
9310	9310	0.0	1.0	1.0	1.0	-1
9314	9314	0.0	1.0	1.0	1.0	-1
9323	9323	0.0	1.0	1.0	1.0	-1
9325	9325	0.0	1.0	1.0	1.0	-1
9326	9326	0.0	1.0	1.0	1.0	-1
9331	9331	0.0	1.0	1.0	1.0	-1
9333	9333	0.0	1.0	1.0	1.0	-1
9334	9334	0.0	1.0	1.0	1.0	-1
9335	9335	0.0	1.0	1.0	1.0	-1
9338	9338	0.0	1.0	1.0	1.0	-1
9339	9339	0.0	1.0	1.0	1.0	-1
9341	9341	0.0	1.0	1.0	1.0	-1
9343	9343	0.0	1.0	1.0	1.0	-1
9351	9351	0.0	1.0	1.0	1.0	-1
9356	9356	0.0	1.0	1.0	1.0	-1
9357	9357	0.0	1.0	1.0	1.0	-1
9360	9360	0.0	1.0	1.0	1.0	-1
9365	9365	0.0	1.0	1.0	1.0	-1
9366	9366	0.0	1.0	1.0	1.0	-1
9369	9369	0.0	1.0	1.0	1.0	-1
9375	9375	0.0	1.0	1.0	1.0	-1
9380	9380	0.0	1.0	1.0	1.0	-1
9381	9381	0.0	1.0	1.0	1.0	-1
9383	9383	0.0	1.0	1.0	1.0	-1
9385	9385	0.0	1.0	1.0	1.0	-1
9386	9386	0.0	1.0	1.0	1.0	-1
9388	9388	0.0	1.0	1.0	1.0	-1
9389	9389	0.0	1.0	1.0	1.0	-1
9391	9391	0.0	1.0	1.0	1.0	-1
9393	9393	0.0	1.0	1.0	1.0	-1
9394	9394	0.0	1.0	1.0	1.0	-1
9395	9395	0.0	1.0	1.0	1.0	-1
9397	9397	0.0	1.0	1.0	1.0	-1
9399	9399	0.0	1.0	1.0	1.0	-1
9402	9402	0.0	1.0	1.0	1.0	-1
9403	9403	0.0	1.0	1.0	1.0	-1
9404	9404	0.0	1.0	1.0	1.0	-1
9405	9405	0.0	1.0	1.0	1.0	-1
9420	9420	0.0	1.0	1.0	1.0	-1
9421	9421	0.0	1.0	1.0	1.0	-1
9422	9422	0.0	1.0	1.0	1.0	-1
9424	9424	0.0	1.0	1.0	1.0	-1
9426	9426	0.0	1.0	1.0	1.0	-1
9429	9429	0.0	1.0	1.0	1.0	-1
9431	9431	0.0	1.0	1.0	1.0	-1
9433	9433	0.0	1.0	1.0	1.0	-1
9434	9434	0.0	1.0	1.0	1.0	-1
9436	9436	0.0	1.0	1.0	1.0	-1
9437	9437	0.0	1.0	1.0	1.0	-1
9438	9438	0.0	1.0	1.0	1.0	-1
9439	9439	0.0	1.0	1.0	1.0	-1
9440	9440	0.0	1.0	1.0	1.0	-1
9441	9441	0.0	1.0	1.0	1.0	-1
9442	9442	0.0	1.0	1.0	1.0	-1
9443	9443	0.0	1.0	1.0	1.0	-1
9444	9444	0.0	1.0	1.0	1.0	-1
9449	9449	0.0	1.0	1.0	1.0	-1
9450	9450	0.0	1.0	1.0	1.0	-1
9455	9455	0.0	1.0	1.0	1.0	-1
9465	9465	0.0	1.0	1.0	1.0	-1
9467	9467	0.0	1.0	1.0	1.0	-1
9469	9469	0.0	1.0	1.0	1.0	-1
9471	9471	0.0	1.0	1.0	1.0	-1
9472	9472	0.0	1.0	1.0	1.0	-1
9473	9473	0.0	1.0	1.0	1.0	-1
9474	9474	0.0	1.0	1.0	1.0	-1
9479	9479	0.0	1.0	1.0	1.0	-1
9480	9480	0.0	1.0	1.0	1.0	-1
9486	9486	0.0	1.0	1.0	1.0	-1
9488	9488	0.0	1.0	1.0	1.0	-1
9491	9491	0.0	1.0	1.0	1.0	-1
9492	9492	0.0	1.0	1.0	1.0	-1
9500	9500	0.0	1.0	1.0	1.0	-1
9503	9503	0.0	1.0	1.0	1.0	-1
9504	9504	0.0	1.0	1.0	1.0	-1
9511	9511	0.0	1.0	1.0	1.0	-1
9512	9512	0.0	1.0	1.0	1.0	-1
9513	9513	0.0	1.0	1.0	1.0	-1
9519	9519	0.0	1.0	1.0	1.0	-1
9521	9521	0.0	1.0	1.0	1.0	-1
9524	9524	0.0	1.0	1.0	1.0	-1
9531	9531	0.0	1.0	1.0	1.0	-1
9533	9533	0.0	1.0	1.0	1.0	-1
9536	9536	0.0	1.0	1.0	1.0	-1
9540	9540	0.0	1.0	1.0	1.0	-1
9541	9541	0.0	1.0	1.0	1.0	-1
9542	9542	0.0	1.0	1.0	1.0	-1
9543	9543	0.0	1.0	1.0	1.0	-1
9548	9548	0.0	1.0	1.0	1.0	-1
9550	9550	0.0	1.0	1.0	1.0	-1
9552	9552	0.0	1.0	1.0	1.0	-1
9553	9553	0.0	1.0	1.0	1.0	-1
9555	9555	0.0	1.0	1.0	1.0	-1
9557	9557	0.0	1.0	1.0	1.0	-1
9558	9558	0.0	1.0	1.0	1.0	-1
9563	9563	0.0	1.0	1.0	1.0	-1
9565	9565	0.0	1.0	1.0	1.0	-1
9566	9566	0.0	1.0	1.0	1.0	-1
9567	9567	0.0	1.0	1.0	1.0	-1
9570	9570	0.0	1.0	1.0	1.0	-1
9604	9604	0.0	1.0	1.0	1.0	-1
9645	9645	0.0	1.0	1.0	1.0	-1
9646	9646	0.0	1.0	1.0	1.0	-1
9648	9648	0.0	1.0	1.0	1.0	-1
9651	9651	0.0	1.0	1.0	1.0	-1
9652	9652	0.0	1.0	1.0	1.0	-1
9655	9655	0.0	1.0	1.0	1.0	-1
9658	9658	0.0	1.0	1.0	1.0	-1
9659	9659	0.0	1.0	1.0	1.0	-1
9668	9668	0.0	1.0	1.0	1.0	-1
9669	9669	0.0	1.0	1.0	1.0	-1
9672	9672	0.0	1.0	1.0	1.0	-1
9673	9673	0.0	1.0	1.0	1.0	-1
9677	9677	0.0	1.0	1.0	1.0	-1
9683	9683	0.0	1.0	1.0	1.0	-1
9684	9684	0.0	1.0	1.0	1.0	-1
9692	9692	0.0	1.0	1.0	1.0	-1
9774	9774	0.0	1.0	1.0	1.0	-1
9782	9782	0.0	1.0	1.0	1.0	-1
9784	9784	0.0	1.0	1.0	1.0	-1
9787	9787	0.0	1.0	1.0	1.0	-1
9792	9792	0.0	1.0	1.0	1.0	-1
9793	9793	0.0	1.0	1.0	1.0	-1
9794	9794	0.0	1.0	1.0	1.0	-1
9795	9795	0.0	1.0	1.0	1.0	-1
9799	9799	0.0	1.0	1.0	1.0	-1
9800	9800	0.0	1.0	1.0	1.0	-1
9802	9802	0.0	1.0	1.0	1.0	-1
9807	9807	0.0	1.0	1.0	1.0	-1
9811	9811	0.0	1.0	1.0	1.0	-1
9812	9812	0.0	1.0	1.0	1.0	-1
9813	9813	0.0	1.0	1.0	1.0	-1
9816	9816	0.0	1.0	1.0	1.0	-1
9818	9818	0.0	1.0	1.0	1.0	-1
9819	9819	0.0	1.0	1.0	1.0	-1
9820	9820	0.0	1.0	1.0	1.0	-1
9828	9828	0.0	1.0	1.0	1.0	-1
9841	9841	0.0	1.0	1.0	1.0	-1
9861	9861	0.0	1.0	1.0	1.0	-1
9892	9892	0.0	1.0	1.0	1.0	-1
9893	9893	0.0	1.0	1.0	1.0	-1
9894	9894	0.0	1.0	1.0	1.0	-1
9899	9899	0.0	1.0	1.0	1.0	-1
9901	9901	0.0	1.0	1.0	1.0	-1
9902	9902	0.0	1.0	1.0	1.0	-1
9905	9905	0.0	1.0	1.0	1.0	-1
9908	9908	0.0	1.0	1.0	1.0	-1
9909	9909	0.0	1.0	1.0	1.0	-1
9911	9911	0.0	1.0	1.0	1.0	-1
9912	9912	0.0	1.0	1.0	1.0	-1
9915	9915	0.0	1.0	1.0	1.0	-1
9917	9917	0.0	1.0	1.0	1.0	-1
9920	9920	0.0	1.0	1.0	1.0	-1
9923	9923	0.0	1.0	1.0	1.0	-1
9926	9926	0.0	1.0	1.0	1.0	-1
9928	9928	0.0	1.0	1.0	1.0	-1
9931	9931	0.0	1.0	1.0	1.0	-1
9933	9933	0.0	1.0	1.0	1.0	-1
9935	9935	0.0	1.0	1.0	1.0	-1
9936	9936	0.0	1.0	1.0	1.0	-1
9939	9939	0.0	1.0	1.0	1.0	-1
9941	9941	0.0	1.0	1.0	1.0	-1
9958	9958	0.0	1.0	1.0	1.0	-1
9959	9959	0.0	1.0	1.0	1.0	-1
9960	9960	0.0	1.0	1.0	1.0	-1
9962	9962	0.0	1.0	1.0	1.0	-1
9964	9964	0.0	1.0	1.0	1.0	-1
9965	9965	0.0	1.0	1.0	1.0	-1
9968	9968	0.0	1.0	1.0	1.0	-1
9969	9969	0.0	1.0	1.0	1.0	-1
9970	9970	0.0	1.0	1.0	1.0	-1
9971	9971	0.0	1.0	1.0	1.0	-1
9972	9972	0.0	1.0	1.0	1.0	-1
9973	9973	0.0	1.0	1.0	1.0	-1
9976	9976	0.0	1.0	1.0	1.0	-1
9983	9983	0.0	1.0	1.0	1.0	-1
9984	9984	0.0	1.0	1.0	1.0	-1
9985	9985	0.0	1.0	1.0	1.0	-1
9986	9986	0.0	1.0	1.0	1.0	-1
9987	9987	0.0	1.0	1.0	1.0	-1
9988	9988	0.0	1.0	1.0	1.0	-1
9989	9989	0.0	1.0	1.0	1.0	-1
9991	9991	0.0	1.0	1.0	1.0	-1
9995	9995	0.0	1.0	1.0	1.0	-1
10001	10001	0.0	1.0	1.0	1.0	-1
10003	10003	0.0	1.0	1.0	1.0	-1
10005	10005	0.0	1.0	1.0	1.0	-1
10011	10011	0.0	1.0	1.0	1.0	-1
10015	10015	0.0	1.0	1.0	1.0	-1
10017	10017	0.0	1.0	1.0	1.0	-1
10018	10018	0.0	1.0	1.0	1.0	-1
10019	10019	0.0	1.0	1.0	1.0	-1
10020	10020	0.0	1.0	1.0	1.0	-1
10024	10024	0.0	1.0	1.0	1.0	-1
10025	10025	0.0	1.0	1.0	1.0	-1
10028	10028	0.0	1.0	1.0	1.0	-1
10031	10031	0.0	1.0	1.0	1.0	-1
10032	10032	0.0	1.0	1.0	1.0	-1
10047	10047	0.0	1.0	1.0	1.0	-1
10048	10048	0.0	1.0	1.0	1.0	-1
10049	10049	0.0	1.0	1.0	1.0	-1
10051	10051	0.0	1.0	1.0	1.0	-1
10052	10052	0.0	1.0	1.0	1.0	-1
10058	10058	0.0	1.0	1.0	1.0	-1
10059	10059	0.0	1.0	1.0	1.0	-1
10062	10062	0.0	1.0	1.0	1.0	-1
10064	10064	0.0	1.0	1.0	1.0	-1
10066	10066	0.0	1.0	1.0	1.0	-1
10068	10068	0.0	1.0	1.0	1.0	-1
10070	10070	0.0	1.0	1.0	1.0	-1
10073	10073	0.0	1.0	1.0	1.0	-1
10074	10074	0.0	1.0	1.0	1.0	-1
10078	10078	0.0	1.0	1.0	1.0	-1
10079	10079	0.0	1.0	1.0	1.0	-1
10081	10081	0.0	1.0	1.0	1.0	-1
10085	10085	0.0	1.0	1.0	1.0	-1
10087	10087	0.0	1.0	1.0	1.0	-1
10091	10091	0.0	1.0	1.0	1.0	-1
10092	10092	0.0	1.0	1.0	1.0	-1
10093	10093	0.0	1.0	1.0	1.0	-1
10095	10095	0.0	1.0	1.0	1.0	-1
10098	10098	0.0	1.0	1.0	1.0	-1
10104	10104	0.0	1.0	1.0	1.0	-1
10107	10107	0.0	1.0	1.0	1.0	-1
10108	10108	0.0	1.0	1.0	1.0	-1
10109	10109	0.0	1.0	1.0	1.0	-1
10110	10110	0.0	1.0	1.0	1.0	-1
10111	10111	0.0	1.0	1.0	1.0	-1
10114	10114	0.0	1.0	1.0	1.0	-1
10115	10115	0.0	1.0	1.0	1.0	-1
10116	10116	0.0	1.0	1.0	1.0	-1
10117	10117	0.0	1.0	1.0	1.0	-1
10118	10118	0.0	1.0	1.0	1.0	-1
10119	10119	0.0	1.0	1.0	1.0	-1
10120	10120	0.0	1.0	1.0	1.0	-1
10131	10131	0.0	1.0	1.0	1.0	-1
10135	10135	0.0	1.0	1.0	1.0	-1
10140	10140	0.0	1.0	1.0	1.0	-1
10141	10141	0.0	1.0	1.0	1.0	-1
10142	10142	0.0	1.0	1.0	1.0	-1
10143	10143	0.0	1.0	1.0	1.0	-1
10144	10144	0.0	1.0	1.0	1.0	-1
10145	10145	0.0	1.0	1.0	1.0	-1
10147	10147	0.0	1.0	1.0	1.0	-1
10148	10148	0.0	1.0	1.0	1.0	-1
10162	10162	0.0	1.0	1.0	1.0	-1
10163	10163	0.0	1.0	1.0	1.0	-1
10165	10165	0.0	1.0	1.0	1.0	-1
10167	10167	0.0	1.0	1.0	1.0	-1
10168	10168	0.0	1.0	1.0	1.0	-1
10170	10170	0.0	1.0	1.0	1.0	-1
10171	10171	0.0	1.0	1.0	1.0	-1
10173	10173	0.0	1.0	1.0	1.0	-1
10174	10174	0.0	1.0	1.0	1.0	-1
10175	10175	0.0	1.0	1.0	1.0	-1
10176	10176	0.0	1.0	1.0	1.0	-1
10177	10177	0.0	1.0	1.0	1.0	-1
10178	10178	0.0	1.0	1.0	1.0	-1
10185	10185	0.0	1.0	1.0	1.0	-1
10210	10210	0.0	1.0	1.0	1.0	-1
10221	10221	0.0	1.0	1.0	1.0	-1
10242	10242	0.0	1.0	1.0	1.0	-1
10243	10243	0.0	1.0	1.0	1.0	-1
10305	10305	0.0	1.0	1.0	1.0	-1
10306	10306	0.0	1.0	1.0	1.0	-1
10420	10420	0.0	1.0	1.0	1.0	-1
10421	10421	0.0	1.0	1.0	1.0	-1
10422	10422	0.0	1.0	1.0	1.0	-1
10487	10487	0.0	1.0	1.0	1.0	-1
10577	10577	0.0	1.0	1.0	1.0	-1
10579	10579	0.0	1.0	1.0	1.0	-1
10581	10581	0.0	1.0	1.0	1.0	-1
10584	10584	0.0	1.0	1.0	1.0	-1
10585	10585	0.0	1.0	1.0	1.0	-1
10587	10587	0.0	1.0	1.0	1.0	-1
10589	10589	0.0	1.0	1.0	1.0	-1
10593	10593	0.0	1.0	1.0	1.0	-1
10602	10602	0.0	1.0	1.0	1.0	-1
10609	10609	0.0	1.0	1.0	1.0	-1
10610	10610	0.0	1.0	1.0	1.0	-1
10612	10612	0.0	1.0	1.0	1.0	-1
10614	10614	0.0	1.0	1.0	1.0	-1
10616	10616	0.0	1.0	1.0	1.0	-1
10618	10618	0.0	1.0	1.0	1.0	-1
10621	10621	0.0	1.0	1.0	1.0	-1
10622	10622	0.0	1.0	1.0	1.0	-1
10624	10624	0.0	1.0	1.0	1.0	-1
10627	10627	0.0	1.0	1.0	1.0	-1
10628	10628	0.0	1.0	1.0	1.0	-1
10633	10633	0.0	1.0	1.0	1.0	-1
10636	10636	0.0	1.0	1.0	1.0	-1
10637	10637	0.0	1.0	1.0	1.0	-1
10638	10638	0.0	1.0	1.0	1.0	-1
10641	10641	0.0	1.0	1.0	1.0	-1
10642	10642	0.0	1.0	1.0	1.0	-1
10644	10644	0.0	1.0	1.0	1.0	-1
10645	10645	0.0	1.0	1.0	1.0	-1
10650	10650	0.0	1.0	1.0	1.0	-1
10652	10652	0.0	1.0	1.0	1.0	-1
10656	10656	0.0	1.0	1.0	1.0	-1
10660	10660	0.0	1.0	1.0	1.0	-1
10661	10661	0.0	1.0	1.0	1.0	-1
10662	10662	0.0	1.0	1.0	1.0	-1
10663	10663	0.0	1.0	1.0	1.0	-1
10672	10672	0.0	1.0	1.0	1.0	-1
10673	10673	0.0	1.0	1.0	1.0	-1
10675	10675	0.0	1.0	1.0	1.0	-1
10676	10676	0.0	1.0	1.0	1.0	-1
10677	10677	0.0	1.0	1.0	1.0	-1
10678	10678	0.0	1.0	1.0	1.0	-1
10682	10682	0.0	1.0	1.0	1.0	-1
10687	10687	0.0	1.0	1.0	1.0	-1
10692	10692	0.0	1.0	1.0	1.0	-1
10693	10693	0.0	1.0	1.0	1.0	-1
10695	10695	0.0	1.0	1.0	1.0	-1
10698	10698	0.0	1.0	1.0	1.0	-1
10699	10699	0.0	1.0	1.0	1.0	-1
10704	10704	0.0	1.0	1.0	1.0	-1
10707	10707	0.0	1.0	1.0	1.0	-1
10709	10709	0.0	1.0	1.0	1.0	-1
10711	10711	0.0	1.0	1.0	1.0	-1
10712	10712	0.0	1.0	1.0	1.0	-1
10751	10751	0.0	1.0	1.0	1.0	-1
10771	10771	0.0	1.0	1.0	1.0	-1
10772	10772	0.0	1.0	1.0	1.0	-1
10779	10779	0.0	1.0	1.0	1.0	-1
10780	10780	0.0	1.0	1.0	1.0	-1
10782	10782	0.0	1.0	1.0	1.0	-1
10784	10784	0.0	1.0	1.0	1.0	-1
10792	10792	0.0	1.0	1.0	1.0	-1
10793	10793	0.0	1.0	1.0	1.0	-1
10794	10794	0.0	1.0	1.0	1.0	-1
10796	10796	0.0	1.0	1.0	1.0	-1
10800	10800	0.0	1.0	1.0	1.0	-1
10801	10801	0.0	1.0	1.0	1.0	-1
10820	10820	0.0	1.0	1.0	1.0	-1
10825	10825	0.0	1.0	1.0	1.0	-1
10831	10831	0.0	1.0	1.0	1.0	-1
10833	10833	0.0	1.0	1.0	1.0	-1
10835	10835	0.0	1.0	1.0	1.0	-1
10840	10840	0.0	1.0	1.0	1.0	-1
10865	10865	0.0	1.0	1.0	1.0	-1
10867	10867	0.0	1.0	1.0	1.0	-1
10874	10874	0.0	1.0	1.0	1.0	-1
10927	10927	0.0	1.0	1.0	1.0	-1
10929	10929	0.0	1.0	1.0	1.0	-1
10933	10933	0.0	1.0	1.0	1.0	-1
10935	10935	0.0	1.0	1.0	1.0	-1
10940	10940	0.0	1.0	1.0	1.0	-1
10941	10941	0.0	1.0	1.0	1.0	-1
10946	10946	0.0	1.0	1.0	1.0	-1
10947	10947	0.0	1.0	1.0	1.0	-1
10950	10950	0.0	1.0	1.0	1.0	-1
10956	10956	0.0	1.0	1.0	1.0	-1
10960	10960	0.0	1.0	1.0	1.0	-1
10962	10962	0.0	1.0	1.0	1.0	-1
10966	10966	0.0	1.0	1.0	1.0	-1
10967	10967	0.0	1.0	1.0	1.0	-1
10968	10968	0.0	1.0	1.0	1.0	-1
10970	10970	0.0	1.0	1.0	1.0	-1
10971	10971	0.0	1.0	1.0	1.0	-1
10973	10973	0.0	1.0	1.0	1.0	-1
10974	10974	0.0	1.0	1.0	1.0	-1
10982	10982	0.0	1.0	1.0	1.0	-1
10984	10984	0.0	1.0	1.0	1.0	-1
10989	10989	0.0	1.0	1.0	1.0	-1
10991	10991	0.0	1.0	1.0	1.0	-1
10992	10992	0.0	1.0	1.0	1.0	-1
10993	10993	0.0	1.0	1.0	1.0	-1
10994	10994	0.0	1.0	1.0	1.0	-1
10996	10996	0.0	1.0	1.0	1.0	-1
10997	10997	0.0	1.0	1.0	1.0	-1
11004	11004	0.0	1.0	1.0	1.0	-1
11005	11005	0.0	1.0	1.0	1.0	-1
11006	11006	0.0	1.0	1.0	1.0	-1
11009	11009	0.0	1.0	1.0	1.0	-1
11013	11013	0.0	1.0	1.0	1.0	-1
11014	11014	0.0	1.0	1.0	1.0	-1
11015	11015	0.0	1.0	1.0	1.0	-1
11016	11016	0.0	1.0	1.0	1.0	-1
11017	11017	0.0	1.0	1.0	1.0	-1
11026	11026	0.0	1.0	1.0	1.0	-1
11027	11027	0.0	1.0	1.0	1.0	-1
11028	11028	0.0	1.0	1.0	1.0	-1
11046	11046	0.0	1.0	1.0	1.0	-1
11050	11050	0.0	1.0	1.0	1.0	-1
11056	11056	0.0	1.0	1.0	1.0	-1
11059	11059	0.0	1.0	1.0	1.0	-1
11062	11062	0.0	1.0	1.0	1.0	-1
11065	11065	0.0	1.0	1.0	1.0	-1
11067	11067	0.0	1.0	1.0	1.0	-1
11069	11069	0.0	1.0	1.0	1.0	-1
11071	11071	0.0	1.0	1.0	1.0	-1
11072	11072	0.0	1.0	1.0	1.0	-1
11085	11085	0.0	1.0	1.0	1.0	-1
11087	11087	0.0	1.0	1.0	1.0	-1
11088	11088	0.0	1.0	1.0	1.0	-1
11089	11089	0.0	1.0	1.0	1.0	-1
11094	11094	0.0	1.0	1.0	1.0	-1
11095	11095	0.0	1.0	1.0	1.0	-1
11097	11097	0.0	1.0	1.0	1.0	-1
11098	11098	0.0	1.0	1.0	1.0	-1
11099	11099	0.0	1.0	1.0	1.0	-1
11100	11100	0.0	1.0	1.0	1.0	-1
11101	11101	0.0	1.0	1.0	1.0	-1
11102	11102	0.0	1.0	1.0	1.0	-1
11103	11103	0.0	1.0	1.0	1.0	-1
11106	11106	0.0	1.0	1.0	1.0	-1
11107	11107	0.0	1.0	1.0	1.0	-1
11108	11108	0.0	1.0	1.0	1.0	-1
11115	11115	0.0	1.0	1.0	1.0	-1
11116	11116	0.0	1.0	1.0	1.0	-1
11120	11120	0.0	1.0	1.0	1.0	-1
11134	11134	0.0	1.0	1.0	1.0	-1
11137	11137	0.0	1.0	1.0	1.0	-1
11138	11138	0.0	1.0	1.0	1.0	-1
11139	11139	0.0	1.0	1.0	1.0	-1
11141	11141	0.0	1.0	1.0	1.0	-1
11144	11144	0.0	1.0	1.0	1.0	-1
11145	11145	0.0	1.0	1.0	1.0	-1
11146	11146	0.0	1.0	1.0	1.0	-1
11151	11151	0.0	1.0	1.0	1.0	-1
11154	11154	0.0	1.0	1.0	1.0	-1
11155	11155	0.0	1.0	1.0	1.0	-1
11158	11158	0.0	1.0	1.0	1.0	-1
11163	11163	0.0	1.0	1.0	1.0	-1
11164	11164	0.0	1.0	1.0	1.0	-1
11168	11168	0.0	1.0	1.0	1.0	-1
11171	11171	0.0	1.0	1.0	1.0	-1
11172	11172	0.0	1.0	1.0	1.0	-1
11175	11175	0.0	1.0	1.0	1.0	-1
11178	11178	0.0	1.0	1.0	1.0	-1
11181	11181	0.0	1.0	1.0	1.0	-1
11183	11183	0.0	1.0	1.0	1.0	-1
11186	11186	0.0	1.0	1.0	1.0	-1
11188	11188	0.0	1.0	1.0	1.0	-1
11190	11190	0.0	1.0	1.0	1.0	-1
11191	11191	0.0	1.0	1.0	1.0	-1
11227	11227	0.0	1.0	1.0	1.0	-1
11257	11257	0.0	1.0	1.0	1.0	-1
11258	11258	0.0	1.0	1.0	1.0	-1
11259	11259	0.0	1.0	1.0	1.0	-1
11261	11261	0.0	1.0	1.0	1.0	-1
11262	11262	0.0	1.0	1.0	1.0	-1
11264	11264	0.0	1.0	1.0	1.0	-1
11265	11265	0.0	1.0	1.0	1.0	-1
11267	11267	0.0	1.0	1.0	1.0	-1
11269	11269	0.0	1.0	1.0	1.0	-1
11270	11270	0.0	1.0	1.0	1.0	-1
11271	11271	0.0	1.0	1.0	1.0	-1
11275	11275	0.0	1.0	1.0	1.0	-1
11277	11277	0.0	1.0	1.0	1.0	-1
11281	11281	0.0	1.0	1.0	1.0	-1
11300	11300	0.0	1.0	1.0	1.0	-1
11302	11302	0.0	1.0	1.0	1.0	-1
11314	11314	0.0	1.0	1.0	1.0	-1
11316	11316	0.0	1.0	1.0	1.0	-1
11317	11317	0.0	1.0	1.0	1.0	-1
11330	11330	0.0	1.0	1.0	1.0	-1
11337	11337	0.0	1.0	1.0	1.0	-1
11340	11340	0.0	1.0	1.0	1.0	-1
11341	11341	0.0	1.0	1.0	1.0	-1
11343	11343	0.0	1.0	1.0	1.0	-1
11346	11346	0.0	1.0	1.0	1.0	-1
11350	11350	0.0	1.0	1.0	1.0	-1
11352	11352	0.0	1.0	1.0	1.0	-1
11355	11355	0.0	1.0	1.0	1.0	-1
11356	11356	0.0	1.0	1.0	1.0	-1
11357	11357	0.0	1.0	1.0	1.0	-1
11359	11359	0.0	1.0	1.0	1.0	-1
11360	11360	0.0	1.0	1.0	1.0	-1
11361	11361	0.0	1.0	1.0	1.0	-1
11362	11362	0.0	1.0	1.0	1.0	-1
11363	11363	0.0	1.0	1.0	1.0	-1
11364	11364	0.0	1.0	1.0	1.0	-1
11365	11365	0.0	1.0	1.0	1.0	-1
11373	11373	0.0	1.0	1.0	1.0	-1
11383	11383	0.0	1.0	1.0	1.0	-1
11386	11386	0.0	1.0	1.0	1.0	-1
11387	11387	0.0	1.0	1.0	1.0	-1
11388	11388	0.0	1.0	1.0	1.0	-1
11397	11397	0.0	1.0	1.0	1.0	-1
11398	11398	0.0	1.0	1.0	1.0	-1
11403	11403	0.0	1.0	1.0	1.0	-1
11405	11405	0.0	1.0	1.0	1.0	-1
11406	11406	0.0	1.0	1.0	1.0	-1
11407	11407	0.0	1.0	1.0	1.0	-1
11413	11413	0.0	1.0	1.0	1.0	-1
11417	11417	0.0	1.0	1.0	1.0	-1
11444	11444	0.0	1.0	1.0	1.0	-1
11449	11449	0.0	1.0	1.0	1.0	-1
