#OTU ID	20170406_10431116_Metabolomics_Sample36.mzXML	20170406_10431116_Metabolomics_Sample07.mzXML	20170406_10431116_Metabolomics_Sample01.mzXML	20170406_10431116_Metabolomics_Sample31.mzXML	CASMI.mgf	MASSBANK.mgf	20170406_10431116_Metabolomics_Sample08.mzXML	GNPS-COLLECTIONS-PESTICIDES-NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample14.mzXML	20170406_10431116_Metabolomics_Sample19.mzXML	20170406_10431116_Metabolomics_Sample10.mzXML	20170406_10431116_Metabolomics_Sample25.mzXML	20170406_10431116_Metabolomics_Sample13.mzXML	20170406_10431116_Metabolomics_Sample47.mzXML	MASSBANKEU.mgf	DEREPLICATOR_IDENTIFIED_LIBRARY.mgf	GNPS-NIH-CLINICALCOLLECTION1.mgf	20170406_10431116_Metabolomics_Sample11.mzXML	GNPS-PRESTWICKPHYTOCHEM.mgf	MONA.mgf	HMDB.mgf	20170406_10431116_Metabolomics_Sample27.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY.mgf	20170406_10431116_Metabolomics_Sample15.mzXML	20170406_10431116_Metabolomics_Sample37.mzXML	20170406_10431116_Metabolomics_Sample12.mzXML	GNPS-EMBL-MCF.mgf	RESPECT.mgf	20170406_10431116_Metabolomics_Sample33.mzXML	20170406_10431116_Metabolomics_Sample34.mzXML	20170406_10431116_Metabolomics_Sample41.mzXML	GNPS-FAULKNERLEGACY.mgf	20170406_10431116_Metabolomics_Sample48.mzXML	20170406_10431116_Metabolomics_Sample44.mzXML	20170406_10431116_Metabolomics_Sample43.mzXML	20170406_10431116_Metabolomics_Sample38.mzXML	20170406_10431116_Metabolomics_Sample22.mzXML	20170406_10431116_Metabolomics_Sample40.mzXML	20170406_10431116_Metabolomics_Sample26.mzXML	20170406_10431116_Metabolomics_Sample28.mzXML	GNPS-LIBRARY.mgf	20170406_10431116_Metabolomics_Sample41 (2).mzXML	GNPS-NIH-CLINICALCOLLECTION2.mgf	20170406_10431116_Metabolomics_Sample17.mzXML	20170406_10431116_Metabolomics_Sample18.mzXML	20170406_10431116_Metabolomics_Sample20.mzXML	20170406_10431116_Metabolomics_Sample32.mzXML	GNPS-SELLECKCHEM-FDA-PART1.mgf	20170406_10431116_Metabolomics_Sample04.mzXML	GNPS-COLLECTIONS-PESTICIDES-POSITIVE.mgf	20170406_10431116_Metabolomics_Sample02.mzXML	20170406_10431116_Metabolomics_Sample45.mzXML	20170406_10431116_Metabolomics_Sample06.mzXML	GNPS-SELLECKCHEM-FDA-PART2.mgf	20170406_10431116_Metabolomics_Sample09.mzXML	20170406_10431116_Metabolomics_Sample30.mzXML	20170406_10431116_Metabolomics_Sample16.mzXML	20170406_10431116_Metabolomics_Sample03.mzXML	20170406_10431116_Metabolomics_Sample05.mzXML	GNPS-COLLECTIONS-MISC.mgf	20170406_10431116_Metabolomics_Sample46.mzXML	GNPS-NIH-SMALLMOLECULEPHARMACOLOGICALLYACTIVE.mgf	20170406_10431116_Metabolomics_Sample35.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample39.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE.mgf	20170406_10431116_Metabolomics_Sample29.mzXML	
7256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1437510.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	763160.0	690368.0	0.0	0.0	0.0	0.0	0.0	1315930.0	1133030.0	1042860.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	686885.0	0.0	0.0	0.0	1695630.0	2438550.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
7251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3873210.0	0.0	0.0	0.0	0.0	0.0	0.0	1921260.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3606050.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2076870.0	3010390.0	0.0	0.0	0.0	0.0	0.0	3056340.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3314950.0	2573940.0	0.0	0.0	0.0	3426420.0	0.0	0.0	0.0	0.0	2784280.0	0.0	0.0	0.0	2972470.0	0.0	0.0	
7252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	902542.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1986460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
5332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5933820.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3014070.0	0.0	0.0	0.0	1638010.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3274450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4698790.0	0.0	0.0	0.0	0.0	0.0	0.0	
6850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	691344.0	0.0	0.0	0.0	0.0	0.0	223070.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
16013	1774700.0	4812913.0	4304887.0	3391400.9	0.0	0.0	5391928.0	0.0	4348107.0	4816085.0	4275606.0	4914409.0	5488723.0	5052820.0	0.0	0.0	0.0	4009471.3	0.0	0.0	0.0	3562555.0	0.0	3118382.0	5759625.0	4113196.0	0.0	0.0	5074050.0	6808615.0	1224559.2	0.0	3803310.0	4051826.0	6020659.0	1513408.0	3855419.0	3090979.0	4657601.1	4367983.1	0.0	5958485.0	0.0	4476774.0	2982369.0	2974429.0	2350434.9	0.0	6011986.0	0.0	3757364.0	2136810.0	3472428.0	0.0	7679431.6	4796829.0	1557995.0	8645301.0	4895672.0	0.0	3863486.0	0.0	5155451.0	0.0	6717831.0	0.0	3347830.1	
5339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2380280.0	0.0	0.0	0.0	3106370.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18593	0.0	0.0	0.0	2755430.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8373900.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3993170.0	0.0	0.0	5058560.0	3696960.0	0.0	0.0	0.0	14343100.0	9138050.0	0.0	0.0	0.0	0.0	0.0	0.0	8298180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7487220.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14864100.0	0.0	0.0	0.0	2211480.0	
82	0.0	109374.0	110250.0	235428.0	0.0	0.0	0.0	0.0	120637.3	727639.0	101260.0	160793.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	416126.6	0.0	196261.6	237090.0	0.0	0.0	0.0	0.0	151527.0	0.0	0.0	0.0	145956.0	0.0	0.0	255412.0	126907.0	0.0	53531.7	0.0	699306.8	0.0	0.0	0.0	0.0	0.0	0.0	271719.0	0.0	69212.3	0.0	824841.0	0.0	200763.4	0.0	160511.0	69727.6	0.0	0.0	0.0	0.0	0.0	0.0	183256.0	0.0	382542.0	
18594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1481970.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2028160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
14297	0.0	3983180.0	2493000.0	26529630.0	0.0	0.0	0.0	0.0	15924610.0	5104770.0	985359.0	23212200.0	5056470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7105640.0	0.0	1079950.0	6726650.0	2152310.0	0.0	0.0	0.0	2148058.0	1366880.0	0.0	0.0	6106730.0	0.0	0.0	2972360.0	1051490.0	6442370.0	9528030.0	0.0	0.0	0.0	1164770.0	0.0	13083750.0	25895300.0	0.0	1618060.0	0.0	0.0	0.0	5548920.0	0.0	7578680.0	0.0	2684260.0	1103130.0	2644800.0	0.0	0.0	0.0	13289630.0	0.0	0.0	0.0	12237660.0	
14296	0.0	0.0	0.0	2839940.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4190170.0	0.0	0.0	1209920.0	0.0	13023180.0	0.0	0.0	0.0	0.0	935379.0	0.0	982073.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2055530.0	0.0	1555080.0	0.0	0.0	0.0	13374430.0	2335860.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
14299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	491229.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	735426.0	0.0	0.0	0.0	0.0	0.0	0.0	641124.0	0.0	0.0	
14298	0.0	0.0	2306260.0	0.0	0.0	0.0	2508340.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1425910.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	696232.0	0.0	0.0	0.0	0.0	0.0	0.0	
8809	0.0	0.0	0.0	477325.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	474436.0	0.0	0.0	0.0	0.0	509303.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	679915.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
19808	1587420.0	3261180.0	0.0	2082870.0	0.0	0.0	3438680.0	0.0	3377900.0	4687140.0	0.0	4193910.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2646830.0	0.0	2127660.0	2460850.0	0.0	0.0	0.0	0.0	1739180.0	0.0	0.0	0.0	0.0	2042560.0	0.0	1776850.0	0.0	4000770.0	6581640.0	0.0	0.0	0.0	2874620.0	0.0	817711.0	0.0	0.0	0.0	0.0	0.0	2703800.0	9766420.0	0.0	0.0	4172460.0	0.0	0.0	4003550.0	0.0	3276580.0	0.0	2435210.0	0.0	0.0	0.0	3245970.0	
8758	0.0	0.0	0.0	192265.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	597613.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	284935.0	
8759	0.0	0.0	1589540.0	1854110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1939470.0	0.0	3575450.0	0.0	0.0	1684660.0	1889190.0	0.0	0.0	0.0	0.0	1920220.0	0.0	0.0	1972520.0	0.0	0.0	0.0	3419830.0	0.0	1981310.0	1587210.0	0.0	0.0	0.0	0.0	0.0	1908390.0	1600980.0	0.0	0.0	0.0	1647590.0	0.0	0.0	0.0	0.0	1505070.0	0.0	0.0	0.0	0.0	0.0	0.0	
6585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57030.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47835.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
8206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4429580.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7524300.0	0.0	0.0	
8204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6643080.0	0.0	0.0	0.0	14767700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2116390.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3424380.0	0.0	0.0	0.0	0.0	0.0	3264690.0	0.0	0.0	0.0	0.0	
8757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	372536.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	340155.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
8200	104094.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109069.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90031.1	0.0	0.0	0.0	0.0	0.0	140618.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
7625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3494180.0	0.0	5668470.0	1935960.0	0.0	6025970.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	877894.0	1987420.0	0.0	0.0	0.0	0.0	959999.0	0.0	0.0	1489990.0	3037540.0	1892420.0	806575.0	0.0	0.0	0.0	0.0	0.0	992999.0	0.0	0.0	2599280.0	0.0	0.0	0.0	0.0	0.0	1497460.0	6278380.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1082330.0	0.0	0.0	0.0	0.0	0.0	0.0	
7627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2730640.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3027430.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2797860.0	0.0	0.0	2061510.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
7626	2255440.0	2636597.0	3020320.0	0.0	0.0	0.0	0.0	0.0	0.0	1657990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2534410.0	0.0	0.0	0.0	3650009.0	3097080.0	0.0	0.0	0.0	0.0	0.0	1453550.0	3032360.0	2371051.0	0.0	0.0	0.0	0.0	0.0	2601890.0	1775940.0	2318890.0	0.0	0.0	2784780.0	0.0	1879430.0	0.0	2524698.0	0.0	0.0	0.0	0.0	2899020.0	2038370.0	0.0	0.0	0.0	996662.0	0.0	0.0	0.0	0.0	
7621	0.0	0.0	3465050.0	1292150.0	0.0	0.0	1495140.0	0.0	1212900.0	0.0	1510330.0	0.0	0.0	0.0	0.0	0.0	0.0	1462900.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2069140.0	0.0	1857030.0	2796170.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2051860.0	0.0	2108560.0	0.0	0.0	1121380.0	0.0	0.0	0.0	0.0	0.0	1302720.0	0.0	0.0	1848210.0	0.0	0.0	0.0	0.0	2279590.0	0.0	0.0	0.0	1724050.0	0.0	0.0	
7620	3011140.0	7493590.0	0.0	0.0	0.0	0.0	3252910.0	0.0	0.0	2391930.0	5273650.0	0.0	17316900.0	7912750.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9803950.0	10153820.0	2811240.0	0.0	0.0	6917430.0	0.0	3694630.0	0.0	0.0	6156460.0	4732260.0	6426000.0	2462920.0	3657510.0	0.0	0.0	0.0	3288950.0	0.0	5978760.0	1418530.0	0.0	0.0	0.0	40339560.0	0.0	3085320.0	3083400.0	4954400.0	0.0	4577760.0	1712460.0	10687500.0	6730360.0	2589630.0	0.0	0.0	0.0	4142610.0	0.0	7081490.0	0.0	0.0	
7623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2595810.0	0.0	0.0	0.0	0.0	1406250.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7948920.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1909370.0	0.0	0.0	3023150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
19802	0.0	0.0	0.0	1953470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2886810.0	
16361	0.0	0.0	0.0	4229330.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2615770.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
21091	0.0	0.0	0.0	3454320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4317660.0	
21090	517228.0	958839.0	0.0	891490.0	0.0	0.0	827290.0	0.0	897374.0	2103351.0	1047212.0	1304364.0	1590055.0	1647326.0	0.0	0.0	0.0	734253.0	0.0	0.0	0.0	508199.0	0.0	656199.0	3418299.0	818920.0	0.0	0.0	352840.0	277712.0	1145461.0	0.0	1014143.0	1927614.0	2152121.0	2748631.0	1581638.0	0.0	1572423.0	2125854.0	0.0	1736760.0	0.0	2685328.0	0.0	971296.0	428314.0	0.0	0.0	0.0	0.0	2277103.0	0.0	0.0	892506.0	1858861.0	1044786.0	0.0	1845088.0	0.0	2729944.0	0.0	0.0	0.0	2647368.0	0.0	2242974.0	
16369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5019260.0	3404320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
14435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1586660.0	4671620.0	0.0	0.0	0.0	0.0	0.0	0.0	4491800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
14434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5185900.0	4239820.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
14437	0.0	0.0	0.0	903703.0	0.0	0.0	1159800.0	0.0	1413780.0	0.0	1327790.0	1687110.0	896332.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1838870.0	0.0	0.0	0.0	1863730.0	0.0	1019110.0	0.0	0.0	0.0	0.0	1651260.0	0.0	1362090.0	0.0	0.0	0.0	0.0	0.0	0.0	1333470.0	0.0	0.0	0.0	0.0	0.0	0.0	1566000.0	0.0	0.0	0.0	1434610.0	686757.0	0.0	0.0	0.0	1602130.0	0.0	0.0	0.0	0.0	0.0	0.0	
11156	3348050.0	3493270.0	7834550.0	8277140.0	0.0	0.0	4374170.0	0.0	0.0	3635450.0	0.0	2129510.0	0.0	2164040.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2240830.0	0.0	2346850.0	2341090.0	3519590.0	0.0	0.0	4470610.0	3585970.0	2325510.0	0.0	1482200.0	0.0	2333890.0	2117200.0	5129330.0	3844660.0	0.0	0.0	0.0	2999320.0	0.0	4384590.0	7760400.0	2767970.0	0.0	0.0	11972200.0	0.0	4081390.0	12145100.0	5511530.0	0.0	0.0	1542110.0	4379370.0	2861530.0	2873450.0	0.0	0.0	0.0	4350490.0	0.0	1500900.0	0.0	0.0	
11151	0.0	0.0	0.0	0.0	0.0	0.0	1980660.0	0.0	0.0	0.0	0.0	0.0	2602730.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5971560.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4664310.0	0.0	0.0	0.0	0.0	0.0	2971390.0	0.0	1397450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
11150	0.0	0.0	0.0	5271790.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2347180.0	0.0	3760440.0	0.0	0.0	0.0	0.0	0.0	0.0	6117650.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3367950.0	
11152	0.0	0.0	2439730.0	0.0	0.0	0.0	19475100.0	0.0	5641820.0	11637800.0	6207330.0	0.0	0.0	2218950.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2486070.0	9308260.0	2711800.0	0.0	0.0	0.0	5619980.0	0.0	0.0	0.0	3466070.0	2603490.0	2151640.0	3897530.0	2973690.0	0.0	0.0	0.0	1640540.0	0.0	2721400.0	7700790.0	4540680.0	0.0	0.0	15241700.0	0.0	6714300.0	5384440.0	9106530.0	0.0	7991040.0	0.0	6009695.0	5640230.0	7257190.0	0.0	0.0	0.0	1724440.0	0.0	2876950.0	0.0	0.0	
13478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2260680.0	7148320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3099370.0	0.0	3273200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1732160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1069740.0	0.0	0.0	0.0	0.0	0.0	0.0	
